A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.04125
0.0397,0.133,0.802,1665.0,
0.0335,0.256,0.677,3330.0,
0.0281,0.372,0.574,4995.0,
0.024,0.467,0.487,6661.0,
0.0199,0.557,0.397,8326.0,
0.0165,0.636,0.327,9991.0,
0.0134,0.692,0.27,11656.0,
0.0111,0.748,0.22,13321.0,
0.00888,0.78,0.179,14986.0,
0.00727,0.821,0.146,16652.0,
0.00583,0.852,0.118,18317.0,
0.00482,0.882,0.0962,19982.0,
0.00392,0.894,0.0782,21647.0,
0.00318,0.906,0.0642,23312.0,
0.00267,0.932,0.0535,24977.0,
0.00222,0.931,0.045,26643.0,
0.00191,0.931,0.0387,28308.0,
0.00163,0.943,0.033,29973.0,
0.00145,0.944,0.0287,31638.0,
