A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.032
0.792,0.0993,0.0805,0.218,
0.722,0.091,0.154,0.437,
0.664,0.0842,0.22,0.655,
0.611,0.0771,0.286,0.873,
0.561,0.0705,0.342,1.092,
0.51,0.0643,0.396,1.31,
0.464,0.0584,0.445,1.529,
0.421,0.0533,0.495,1.747,
0.381,0.0482,0.546,1.965,
0.336,0.0434,0.591,2.184,
0.302,0.0387,0.635,2.402,
0.266,0.0336,0.68,2.62,
0.23,0.029,0.71,2.839,
0.195,0.0246,0.749,3.057,
0.164,0.0211,0.785,3.276,
0.137,0.0171,0.82,3.494,
0.11,0.014,0.851,3.712,
0.0851,0.0109,0.889,3.931,
0.0652,0.00819,0.902,4.149,
0.0477,0.00609,0.924,4.367,
0.0339,0.00431,0.931,4.586,
0.0242,0.00309,0.954,4.804,
0.0174,0.00221,0.965,5.023,
0.0128,0.00162,0.961,5.241,
