A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.04
0.778,0.0979,0.0813,0.177,
0.718,0.0908,0.16,0.353,
0.656,0.0828,0.23,0.53,
0.593,0.0746,0.299,0.706,
0.543,0.0684,0.357,0.883,
0.486,0.0624,0.414,1.059,
0.435,0.0558,0.466,1.236,
0.395,0.0503,0.519,1.412,
0.35,0.0446,0.564,1.589,
0.31,0.0392,0.613,1.766,
0.273,0.0346,0.66,1.942,
0.235,0.0294,0.699,2.119,
0.199,0.0255,0.751,2.295,
0.165,0.021,0.777,2.472,
0.136,0.0172,0.811,2.648,
0.109,0.0139,0.852,2.825,
0.0856,0.0106,0.881,3.002,
0.0639,0.00808,0.904,3.178,
0.0468,0.00596,0.932,3.355,
0.0336,0.00431,0.936,3.531,
0.024,0.00304,0.946,3.708,
0.0174,0.00221,0.965,3.884,
0.0129,0.00165,0.97,4.061,
0.0101,0.00126,0.979,4.237,
0.00824,0.00103,0.984,4.414,
