A,P,time,cat
1.016,0.0,0.0,0.0345
0.902,0.105,7.485,
0.807,0.196,14.97,
0.714,0.281,22.45,
0.641,0.352,29.94,
0.581,0.421,37.42,
0.525,0.479,44.91,
0.472,0.525,52.39,
0.42,0.575,59.88,
0.382,0.614,67.36,
0.342,0.651,74.85,
0.309,0.688,82.33,
0.282,0.717,89.82,
0.256,0.738,97.3,
0.23,0.762,105.0,
0.214,0.779,112.0,
0.194,0.804,120.0,
0.175,0.823,127.0,
0.159,0.846,135.0,
0.146,0.858,142.0,
0.134,0.861,150.0,
0.125,0.87,157.0,
0.113,0.888,165.0,
0.104,0.882,172.0,
0.0972,0.905,180.0,
0.0899,0.919,187.0,
0.0842,0.91,195.0,
0.0785,0.928,202.0,
0.073,0.923,210.0,
0.0681,0.928,217.0,
0.0643,0.937,225.0,
0.0607,0.949,232.0,
0.0578,0.936,240.0,
0.0545,0.937,247.0,
