A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.05
0.00357,0.89,0.0951,74.76,
0.00601,0.811,0.181,150.0,
0.00815,0.727,0.255,224.0,
0.0102,0.663,0.328,299.0,
0.0119,0.594,0.395,374.0,
0.0135,0.531,0.445,449.0,
0.015,0.478,0.504,523.0,
0.0161,0.436,0.545,598.0,
0.0175,0.391,0.588,673.0,
0.0186,0.351,0.627,748.0,
0.0197,0.315,0.659,822.0,
0.0205,0.284,0.688,897.0,
0.0214,0.255,0.714,972.0,
0.022,0.23,0.732,1047.0,
0.0224,0.21,0.767,1121.0,
0.0228,0.187,0.777,1196.0,
0.0234,0.168,0.811,1271.0,
0.0241,0.151,0.822,1346.0,
0.0243,0.137,0.846,1421.0,
0.0246,0.123,0.846,1495.0,
0.0251,0.109,0.848,1570.0,
0.0251,0.101,0.856,1645.0,
0.026,0.0911,0.871,1720.0,
0.0258,0.0798,0.88,1794.0,
0.0261,0.073,0.898,1869.0,
0.026,0.0656,0.905,1944.0,
0.0268,0.0591,0.896,2019.0,
0.0264,0.0542,0.918,2093.0,
0.0264,0.0484,0.918,2168.0,
0.027,0.0428,0.919,2243.0,
0.0271,0.0389,0.928,2318.0,
0.0271,0.0349,0.919,2392.0,
0.0272,0.0318,0.926,2467.0,
0.0273,0.0286,0.933,2542.0,
