A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.04
0.0038,0.889,0.0988,77.03,
0.00635,0.811,0.184,154.0,
0.00862,0.718,0.262,231.0,
0.0105,0.647,0.335,308.0,
0.0124,0.581,0.398,385.0,
0.014,0.53,0.456,462.0,
0.0155,0.467,0.51,539.0,
0.0169,0.419,0.549,616.0,
0.018,0.38,0.599,693.0,
0.019,0.34,0.633,770.0,
0.0202,0.306,0.678,847.0,
0.021,0.276,0.698,924.0,
0.0215,0.248,0.729,1001.0,
0.0223,0.22,0.754,1078.0,
0.0227,0.198,0.77,1155.0,
0.023,0.177,0.79,1232.0,
0.0239,0.159,0.815,1310.0,
0.0243,0.143,0.822,1387.0,
0.0246,0.128,0.834,1464.0,
0.0251,0.116,0.848,1541.0,
0.0258,0.105,0.861,1618.0,
0.0257,0.0931,0.871,1695.0,
0.0257,0.0836,0.877,1772.0,
0.0261,0.0756,0.89,1849.0,
0.0266,0.0675,0.909,1926.0,
0.0264,0.0604,0.903,2003.0,
0.0265,0.0541,0.911,2080.0,
0.0267,0.0492,0.923,2157.0,
0.0268,0.0443,0.929,2234.0,
0.0273,0.0395,0.935,2311.0,
0.0273,0.0355,0.934,2388.0,
0.0272,0.0318,0.933,2465.0,
0.0273,0.0287,0.938,2542.0,
