A,P,time,cat
1.001,0.0,0.0,0.044
0.922,0.079,2072.0,
0.857,0.146,4143.0,
0.8,0.202,6215.0,
0.744,0.251,8286.0,
0.707,0.295,10358.0,
0.668,0.322,12429.0,
0.646,0.356,14501.0,
0.612,0.382,16572.0,
0.592,0.399,18644.0,
0.583,0.413,20715.0,
0.568,0.43,22787.0,
0.561,0.453,24858.0,
0.54,0.459,26930.0,
0.534,0.467,29002.0,
0.522,0.478,31073.0,
0.523,0.481,33145.0,
0.524,0.489,35216.0,
0.509,0.484,37288.0,
0.504,0.496,39359.0,
0.504,0.495,41431.0,
0.496,0.495,43502.0,
0.497,0.5,45574.0,
0.497,0.502,47645.0,
0.493,0.502,49717.0,
