A,P,time,cat
0.995,0.0,0.0,0.021
0.877,0.118,4843.0,
0.778,0.221,9685.0,
0.684,0.318,14528.0,
0.6,0.395,19370.0,
0.531,0.472,24213.0,
0.469,0.53,29055.0,
0.416,0.584,33898.0,
0.363,0.634,38741.0,
0.322,0.669,43583.0,
0.287,0.715,48426.0,
0.25,0.751,53268.0,
0.223,0.779,58111.0,
0.198,0.806,62953.0,
0.175,0.824,67796.0,
0.157,0.843,72639.0,
0.14,0.865,77481.0,
0.124,0.875,82324.0,
0.111,0.883,87166.0,
0.0991,0.902,92009.0,
0.0878,0.904,96851.0,
0.0783,0.924,101694.0,
0.0707,0.916,106537.0,
0.064,0.934,111379.0,
0.0584,0.94,116222.0,
0.0522,0.948,121064.0,
0.0481,0.957,125907.0,
0.0443,0.968,130749.0,
0.0405,0.972,135592.0,
