P,A,time,cat
0.0,1.004,0.0,0.061
0.106,0.884,21.0,
0.199,0.816,42.0,
0.282,0.719,63.0,
0.351,0.649,84.0,
0.42,0.58,105.0,
0.473,0.525,126.0,
0.527,0.465,147.0,
0.567,0.423,168.0,
0.619,0.381,189.0,
0.654,0.348,210.0,
0.692,0.314,231.0,
0.72,0.28,252.0,
0.746,0.253,273.0,
0.763,0.232,294.0,
0.788,0.209,315.0,
0.803,0.191,336.0,
0.821,0.171,357.0,
0.841,0.157,378.0,
0.859,0.142,399.0,
0.858,0.132,420.0,
0.867,0.12,441.0,
0.875,0.109,462.0,
0.898,0.0995,483.0,
0.9,0.0919,504.0,
0.909,0.0846,525.0,
0.914,0.0776,546.0,
0.923,0.0725,567.0,
0.928,0.0658,588.0,
0.937,0.0617,609.0,
0.94,0.0565,630.0,
0.943,0.0529,651.0,
0.937,0.0489,672.0,
0.949,0.0464,693.0,
0.953,0.0432,714.0,
0.957,0.0406,735.0,
0.959,0.0384,756.0,
0.96,0.0363,777.0,
