A,P,time,cat
1.006,0.0,0.0,0.068
0.798,0.144,0.609,
0.683,0.257,1.218,
0.591,0.35,1.827,
0.506,0.424,2.436,
0.453,0.494,3.045,
0.398,0.542,3.654,
0.347,0.585,4.263,
0.307,0.625,4.872,
0.277,0.661,5.481,
0.244,0.686,6.09,
0.219,0.718,6.699,
0.193,0.744,7.308,
0.175,0.767,7.917,
0.156,0.778,8.526,
0.141,0.803,9.134,
0.127,0.817,9.743,
0.115,0.837,10.35,
0.102,0.838,10.96,
0.0929,0.849,11.57,
0.0844,0.851,12.18,
0.0774,0.864,12.79,
0.0701,0.868,13.4,
0.0632,0.878,14.01,
0.0579,0.886,14.62,
0.0529,0.882,15.22,
0.0479,0.892,15.83,
0.0444,0.89,16.44,
0.0409,0.899,17.05,
0.038,0.904,17.66,
