A,P,time,cat
1.0,0.0,0.0,0.0125
0.953,0.0307,13559.0,
0.937,0.062,27118.0,
0.897,0.0952,40678.0,
0.867,0.127,54237.0,
0.829,0.161,67796.0,
0.787,0.197,81355.0,
0.76,0.234,94914.0,
0.717,0.274,108473.0,
0.683,0.311,122032.0,
0.645,0.351,135592.0,
0.605,0.391,149151.0,
0.546,0.44,162710.0,
0.501,0.489,176269.0,
0.451,0.535,189828.0,
0.392,0.594,203388.0,
0.342,0.651,216947.0,
0.274,0.713,230506.0,
0.205,0.785,244065.0,
0.126,0.869,257624.0,
0.0555,0.943,271183.0,
0.0245,0.98,284742.0,
0.021,0.98,298302.0,
0.0209,0.992,311861.0,
0.021,0.975,325420.0,
