A,P,time,cat
0.998,0.0,0.0,0.01
0.96,0.0224,15163.0,
0.941,0.0438,30326.0,
0.925,0.067,45489.0,
0.902,0.0902,60652.0,
0.878,0.115,75815.0,
0.844,0.139,90978.0,
0.829,0.164,106141.0,
0.807,0.189,121303.0,
0.773,0.217,136466.0,
0.753,0.241,151629.0,
0.725,0.27,166792.0,
0.696,0.294,181955.0,
0.671,0.327,197118.0,
0.627,0.356,212281.0,
0.61,0.389,227444.0,
0.573,0.422,242607.0,
0.544,0.451,257770.0,
0.506,0.487,272933.0,
0.469,0.522,288096.0,
0.433,0.547,303259.0,
0.385,0.596,318422.0,
0.351,0.646,333585.0,
0.302,0.688,348748.0,
0.257,0.736,363910.0,
0.202,0.792,379073.0,
0.146,0.847,394236.0,
0.0897,0.911,409399.0,
0.0441,0.956,424562.0,
0.0255,0.972,439725.0,
0.0213,0.973,454888.0,
0.0213,0.969,470051.0,
