A,P,time,cat
1.005,0.0,0.0,0.10250000000000001
0.878,0.0327,7467.0,
0.841,0.0659,14935.0,
0.811,0.101,22402.0,
0.779,0.135,29870.0,
0.732,0.173,37337.0,
0.703,0.209,44804.0,
0.666,0.249,52272.0,
0.625,0.289,59739.0,
0.579,0.328,67207.0,
0.542,0.371,74674.0,
0.493,0.422,82141.0,
0.448,0.469,89609.0,
0.402,0.51,97076.0,
0.353,0.56,104543.0,
0.307,0.62,112011.0,
0.253,0.673,119478.0,
0.203,0.718,126946.0,
0.155,0.78,134413.0,
0.118,0.829,141880.0,
0.0946,0.847,149348.0,
0.0833,0.868,156815.0,
0.0771,0.865,164283.0,
0.0775,0.884,171750.0,
