A,P,time,cat
0.993,0.0,0.0,0.036000000000000004
0.907,0.0554,1.655,
0.858,0.11,3.311,
0.81,0.166,4.966,
0.764,0.216,6.621,
0.706,0.269,8.277,
0.649,0.32,9.932,
0.599,0.369,11.59,
0.549,0.416,13.24,
0.51,0.47,14.9,
0.466,0.515,16.55,
0.419,0.562,18.21,
0.376,0.601,19.86,
0.338,0.644,21.52,
0.304,0.677,23.17,
0.266,0.705,24.83,
0.233,0.746,26.48,
0.205,0.779,28.14,
0.176,0.798,29.8,
0.149,0.832,31.45,
0.128,0.842,33.11,
0.112,0.874,34.76,
0.0936,0.889,36.42,
0.0795,0.907,38.07,
0.0683,0.929,39.73,
0.0583,0.938,41.38,
0.0511,0.935,43.04,
0.044,0.946,44.69,
0.0388,0.963,46.35,
0.0344,0.953,48.0,
0.0313,0.963,49.66,
0.0291,0.97,51.31,
0.0267,0.968,52.97,
