A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.108
0.882,0.117,0.00797,31.66,
0.765,0.224,0.00906,63.31,
0.672,0.317,0.00999,94.97,
0.592,0.396,0.0108,127.0,
0.514,0.471,0.0117,158.0,
0.449,0.535,0.0124,190.0,
0.391,0.586,0.0128,222.0,
0.346,0.639,0.0133,253.0,
0.302,0.677,0.0137,285.0,
0.266,0.707,0.0141,317.0,
0.232,0.748,0.0146,348.0,
0.203,0.777,0.0149,380.0,
0.177,0.8,0.0149,412.0,
0.158,0.822,0.0152,443.0,
0.137,0.842,0.0153,475.0,
0.119,0.863,0.0156,506.0,
0.104,0.877,0.0158,538.0,
0.0915,0.886,0.0157,570.0,
0.0794,0.896,0.0157,601.0,
0.0694,0.908,0.016,633.0,
0.0618,0.924,0.016,665.0,
0.0537,0.925,0.016,696.0,
0.0476,0.928,0.0163,728.0,
0.0415,0.938,0.0162,760.0,
0.0362,0.945,0.0163,791.0,
0.0316,0.951,0.0165,823.0,
0.0278,0.949,0.0164,855.0,
0.0242,0.945,0.0166,886.0,
0.0211,0.958,0.0163,918.0,
