A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.135
0.893,0.0966,0.00649,26.23,
0.803,0.188,0.00754,52.46,
0.711,0.269,0.00856,78.69,
0.645,0.339,0.00943,105.0,
0.586,0.405,0.0103,131.0,
0.515,0.473,0.0108,157.0,
0.466,0.52,0.0115,184.0,
0.41,0.559,0.012,210.0,
0.367,0.613,0.0125,236.0,
0.331,0.651,0.0131,262.0,
0.299,0.68,0.0134,289.0,
0.269,0.706,0.0136,315.0,
0.24,0.743,0.0139,341.0,
0.211,0.769,0.0142,367.0,
0.191,0.781,0.0145,393.0,
0.17,0.797,0.0148,420.0,
0.153,0.835,0.0147,446.0,
0.138,0.842,0.015,472.0,
0.123,0.847,0.0152,498.0,
0.11,0.863,0.0155,525.0,
0.0999,0.879,0.0156,551.0,
0.0888,0.88,0.0155,577.0,
0.0788,0.894,0.0159,603.0,
0.0706,0.9,0.0158,629.0,
0.0632,0.914,0.016,656.0,
0.0567,0.916,0.0161,682.0,
0.0511,0.927,0.0161,708.0,
0.0458,0.931,0.0161,734.0,
0.041,0.94,0.0162,761.0,
0.0367,0.938,0.0163,787.0,
0.0333,0.938,0.0162,813.0,
0.0292,0.945,0.0162,839.0,
0.0266,0.947,0.0163,866.0,
0.0237,0.953,0.0164,892.0,
0.0212,0.961,0.0164,918.0,
