A,P,time,cat
1.015,0.0,0.0,0.055499999999999994
0.815,0.146,1085.0,
0.691,0.275,2169.0,
0.588,0.379,3254.0,
0.498,0.457,4339.0,
0.429,0.537,5424.0,
0.369,0.589,6508.0,
0.314,0.653,7593.0,
0.274,0.691,8678.0,
0.236,0.727,9762.0,
0.205,0.747,10847.0,
0.18,0.779,11932.0,
0.157,0.799,13017.0,
0.137,0.815,14101.0,
0.119,0.841,15186.0,
0.106,0.865,16271.0,
0.0943,0.867,17356.0,
0.0836,0.892,18440.0,
0.0742,0.895,19525.0,
0.0669,0.89,20610.0,
0.0599,0.895,21694.0,
0.0548,0.905,22779.0,
0.0494,0.902,23864.0,
0.0452,0.9,24949.0,
0.0413,0.919,26033.0,
0.0383,0.922,27118.0,
