P,A,time,cat
0.0,0.996,0.0,0.04
0.033,0.922,933.0,
0.0656,0.903,1867.0,
0.0988,0.862,2800.0,
0.132,0.837,3734.0,
0.167,0.794,4667.0,
0.203,0.765,5601.0,
0.239,0.716,6534.0,
0.284,0.687,7467.0,
0.322,0.645,8401.0,
0.365,0.6,9334.0,
0.408,0.552,10268.0,
0.464,0.502,11201.0,
0.508,0.464,12135.0,
0.562,0.402,13068.0,
0.629,0.344,14002.0,
0.692,0.278,14935.0,
0.768,0.203,15868.0,
0.85,0.118,16802.0,
0.946,0.0324,17735.0,
0.999,0.0051,18669.0,
1.007,0.00403,19602.0,
0.996,0.00403,20536.0,
1.002,0.00393,21469.0,
