A,P,time,cat
0.998,0.0,0.0,0.018
0.688,0.296,11.78,
0.57,0.41,23.56,
0.502,0.488,35.33,
0.432,0.549,47.11,
0.388,0.601,58.89,
0.346,0.646,70.67,
0.307,0.674,82.44,
0.282,0.709,94.22,
0.249,0.729,106.0,
0.231,0.75,118.0,
0.211,0.77,130.0,
0.193,0.787,141.0,
0.176,0.795,153.0,
0.163,0.818,165.0,
0.151,0.83,177.0,
0.139,0.848,188.0,
0.129,0.857,200.0,
0.12,0.855,212.0,
0.111,0.869,224.0,
0.104,0.879,236.0,
0.0958,0.884,247.0,
0.0895,0.9,259.0,
0.0843,0.903,271.0,
0.0773,0.896,283.0,
0.0733,0.911,294.0,
0.0688,0.914,306.0,
0.064,0.916,318.0,
0.0604,0.927,330.0,
0.0575,0.934,342.0,
0.0538,0.934,353.0,
0.0509,0.935,365.0,
0.0482,0.941,377.0,
0.0458,0.939,389.0,
0.043,0.942,400.0,
0.0407,0.942,412.0,
0.0396,0.938,424.0,
