A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.05374999999999999
0.169,0.605,0.22,89.21,
0.133,0.478,0.383,178.0,
0.108,0.387,0.501,268.0,
0.0869,0.311,0.596,357.0,
0.0706,0.253,0.661,446.0,
0.0573,0.203,0.716,535.0,
0.0474,0.169,0.777,624.0,
0.0389,0.139,0.816,714.0,
0.0321,0.116,0.846,803.0,
0.0267,0.0948,0.857,892.0,
0.0223,0.079,0.879,981.0,
0.0187,0.0672,0.902,1071.0,
0.0157,0.056,0.919,1160.0,
0.0131,0.0474,0.921,1249.0,
0.0114,0.0401,0.925,1338.0,
0.0095,0.0338,0.94,1427.0,
0.00812,0.0288,0.949,1517.0,
0.00692,0.0251,0.953,1606.0,
0.00602,0.022,0.937,1695.0,
