A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.043
0.182,0.644,0.17,82.38,
0.15,0.536,0.302,165.0,
0.128,0.455,0.408,247.0,
0.108,0.385,0.491,330.0,
0.0927,0.33,0.567,412.0,
0.0791,0.28,0.63,494.0,
0.0679,0.241,0.672,577.0,
0.0578,0.21,0.717,659.0,
0.051,0.18,0.756,741.0,
0.0438,0.157,0.79,824.0,
0.0379,0.136,0.813,906.0,
0.0328,0.118,0.842,988.0,
0.0286,0.102,0.864,1071.0,
0.025,0.0888,0.869,1153.0,
0.0222,0.0792,0.889,1236.0,
0.0192,0.069,0.9,1318.0,
0.017,0.0603,0.913,1400.0,
0.015,0.0535,0.924,1483.0,
0.0132,0.0473,0.926,1565.0,
0.0116,0.0418,0.943,1648.0,
0.0103,0.0365,0.955,1730.0,
0.00912,0.0324,0.935,1812.0,
0.0082,0.0293,0.949,1895.0,
0.00728,0.0262,0.945,1977.0,
