P,A,time,cat
0.0,1.007,0.0,0.07050000000000001
0.285,0.651,331.0,
0.405,0.531,662.0,
0.485,0.455,994.0,
0.544,0.389,1325.0,
0.597,0.345,1656.0,
0.628,0.301,1987.0,
0.663,0.271,2318.0,
0.689,0.245,2649.0,
0.711,0.22,2981.0,
0.737,0.199,3312.0,
0.756,0.183,3643.0,
0.768,0.164,3974.0,
0.791,0.148,4305.0,
0.798,0.134,4636.0,
0.805,0.125,4968.0,
0.817,0.112,5299.0,
0.836,0.105,5630.0,
0.848,0.0953,5961.0,
0.849,0.0882,6292.0,
0.853,0.0811,6623.0,
0.858,0.0748,6955.0,
0.865,0.0698,7286.0,
0.875,0.0648,7617.0,
0.882,0.0602,7948.0,
0.886,0.0547,8279.0,
0.894,0.0517,8610.0,
0.881,0.0476,8942.0,
0.898,0.0447,9273.0,
0.895,0.0418,9604.0,
