P,A,time,cat
0.0,1.003,0.0,0.047
0.309,0.655,545.0,
0.433,0.527,1091.0,
0.518,0.442,1636.0,
0.571,0.383,2182.0,
0.615,0.334,2727.0,
0.661,0.296,3273.0,
0.679,0.262,3818.0,
0.73,0.234,4364.0,
0.745,0.209,4909.0,
0.767,0.189,5455.0,
0.777,0.171,6000.0,
0.801,0.154,6546.0,
0.814,0.138,7091.0,
0.828,0.127,7637.0,
0.843,0.114,8182.0,
0.855,0.104,8728.0,
0.867,0.0947,9273.0,
0.873,0.0873,9819.0,
0.877,0.0799,10364.0,
0.883,0.0735,10910.0,
0.896,0.0679,11455.0,
0.904,0.0632,12001.0,
0.906,0.0573,12546.0,
0.903,0.0536,13092.0,
0.891,0.0497,13637.0,
0.916,0.0466,14183.0,
0.91,0.0425,14728.0,
0.92,0.0395,15274.0,
0.923,0.0366,15819.0,
