A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.11249999999999999
0.00341,0.904,0.0865,8.333,
0.00524,0.829,0.166,16.67,
0.00689,0.744,0.238,25.0,
0.00838,0.683,0.308,33.33,
0.00976,0.614,0.362,41.67,
0.0111,0.561,0.418,50.0,
0.0123,0.507,0.467,58.33,
0.0134,0.466,0.519,66.67,
0.0143,0.418,0.556,75.0,
0.015,0.382,0.59,83.33,
0.0156,0.35,0.626,91.67,
0.0163,0.316,0.658,100.0,
0.0172,0.284,0.683,108.0,
0.0176,0.263,0.714,117.0,
0.0181,0.237,0.727,125.0,
0.0187,0.215,0.752,133.0,
0.0192,0.196,0.772,142.0,
0.0194,0.177,0.788,150.0,
0.0197,0.162,0.805,158.0,
0.0202,0.15,0.827,167.0,
0.0204,0.136,0.82,175.0,
0.0207,0.123,0.838,183.0,
0.0209,0.113,0.851,192.0,
0.0208,0.102,0.857,200.0,
0.0213,0.0933,0.865,208.0,
0.0215,0.0843,0.867,217.0,
0.0213,0.0779,0.889,225.0,
0.0218,0.0719,0.886,233.0,
0.022,0.0643,0.894,242.0,
0.022,0.0604,0.894,250.0,
0.0222,0.0553,0.896,258.0,
0.022,0.0502,0.905,267.0,
0.0223,0.0462,0.914,275.0,
0.0221,0.042,0.92,283.0,
0.0226,0.0389,0.913,292.0,
0.0226,0.0357,0.921,300.0,
