A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.0425
0.0941,0.831,0.0391,1255.0,
0.0883,0.785,0.0776,2511.0,
0.0855,0.755,0.117,3766.0,
0.0812,0.726,0.157,5022.0,
0.0766,0.686,0.197,6277.0,
0.0737,0.653,0.239,7533.0,
0.0694,0.622,0.279,8788.0,
0.0664,0.585,0.31,10044.0,
0.0615,0.546,0.347,11299.0,
0.0582,0.521,0.39,12555.0,
0.0547,0.481,0.424,13810.0,
0.0517,0.457,0.461,15066.0,
0.0477,0.428,0.494,16321.0,
0.0443,0.392,0.532,17577.0,
0.0412,0.363,0.568,18832.0,
0.0374,0.332,0.599,20088.0,
0.0341,0.303,0.624,21343.0,
0.0308,0.276,0.659,22598.0,
0.028,0.244,0.696,23854.0,
0.0248,0.218,0.726,25109.0,
0.0221,0.195,0.757,26365.0,
0.0195,0.172,0.787,27620.0,
0.017,0.15,0.813,28876.0,
0.0147,0.13,0.838,30131.0,
0.0126,0.112,0.862,31387.0,
0.0107,0.0927,0.887,32642.0,
0.00895,0.0775,0.892,33898.0,
0.00759,0.0656,0.91,35153.0,
0.00618,0.0538,0.929,36409.0,
0.0051,0.0445,0.932,37664.0,
0.00425,0.0366,0.941,38920.0,
0.00352,0.0303,0.956,40175.0,
0.00289,0.0254,0.972,41431.0,
0.00244,0.021,0.973,42686.0,
0.00206,0.0179,0.972,43942.0,
0.00177,0.0155,0.98,45197.0,
