A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.034
0.0934,0.834,0.051,2026.0,
0.0885,0.774,0.102,4052.0,
0.0826,0.738,0.153,6078.0,
0.0779,0.693,0.202,8104.0,
0.0726,0.64,0.253,10130.0,
0.0673,0.603,0.304,12156.0,
0.0623,0.555,0.351,14182.0,
0.0581,0.515,0.398,16209.0,
0.0536,0.477,0.448,18235.0,
0.0483,0.431,0.494,20261.0,
0.0442,0.387,0.538,22287.0,
0.0394,0.347,0.589,24313.0,
0.0353,0.309,0.62,26339.0,
0.0313,0.271,0.67,28365.0,
0.0273,0.24,0.714,30391.0,
0.0235,0.207,0.745,32417.0,
0.02,0.176,0.786,34443.0,
0.0166,0.147,0.813,36469.0,
0.0137,0.121,0.85,38495.0,
0.011,0.098,0.869,40521.0,
0.00879,0.0774,0.901,42547.0,
0.00699,0.0611,0.931,44574.0,
0.00539,0.0477,0.933,46600.0,
0.00419,0.0364,0.952,48626.0,
0.0032,0.0285,0.961,50652.0,
0.00255,0.0222,0.957,52678.0,
0.00201,0.0177,0.977,54704.0,
0.00162,0.0146,0.986,56730.0,
0.00139,0.0121,0.979,58756.0,
