A,P,time,cat
0.999,0.0,0.0,0.042
0.909,0.0482,3.594,
0.87,0.0978,7.188,
0.818,0.147,10.78,
0.771,0.195,14.38,
0.727,0.246,17.97,
0.672,0.292,21.56,
0.631,0.339,25.16,
0.571,0.389,28.75,
0.538,0.434,32.34,
0.487,0.478,35.94,
0.449,0.524,39.53,
0.407,0.561,43.12,
0.36,0.607,46.72,
0.327,0.65,50.31,
0.284,0.681,53.91,
0.252,0.717,57.5,
0.219,0.759,61.09,
0.189,0.788,64.69,
0.157,0.816,68.28,
0.13,0.848,71.88,
0.108,0.882,75.47,
0.0882,0.887,79.06,
0.0704,0.915,82.66,
0.056,0.933,86.25,
0.045,0.935,89.84,
0.035,0.957,93.44,
0.0279,0.965,97.03,
0.0219,0.977,101.0,
0.0175,0.983,104.0,
0.0141,0.975,108.0,
0.0116,0.988,111.0,
0.00992,0.984,115.0,
