P,A,time,cat
0.0,1.007,0.0,0.0345
0.308,0.661,3.568,
0.414,0.556,7.135,
0.483,0.487,10.7,
0.54,0.433,14.27,
0.581,0.387,17.84,
0.625,0.354,21.41,
0.651,0.314,24.97,
0.678,0.289,28.54,
0.705,0.264,32.11,
0.719,0.239,35.68,
0.741,0.22,39.24,
0.762,0.204,42.81,
0.791,0.188,46.38,
0.795,0.175,49.95,
0.809,0.156,53.51,
0.808,0.148,57.08,
0.822,0.136,60.65,
0.845,0.126,64.22,
0.848,0.118,67.78,
0.862,0.109,71.35,
0.873,0.102,74.92,
0.886,0.0946,78.49,
0.88,0.0881,82.05,
0.889,0.0823,85.62,
0.885,0.0755,89.19,
0.893,0.072,92.76,
0.91,0.0657,96.32,
0.91,0.062,99.89,
0.909,0.0579,103.0,
0.911,0.0534,107.0,
0.917,0.0504,111.0,
0.925,0.0481,114.0,
0.917,0.0442,118.0,
0.926,0.0417,121.0,
0.928,0.0389,125.0,
0.925,0.0363,128.0,
0.931,0.0346,132.0,
