A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.033
0.231,0.532,0.241,12053.0,
0.178,0.409,0.407,24105.0,
0.142,0.322,0.526,36158.0,
0.113,0.26,0.62,48210.0,
0.0921,0.207,0.691,60263.0,
0.0745,0.17,0.744,72316.0,
0.0598,0.139,0.796,84368.0,
0.05,0.113,0.821,96421.0,
0.0407,0.0918,0.86,108474.0,
0.0332,0.0759,0.876,120526.0,
0.0277,0.0625,0.889,132579.0,
0.0229,0.0522,0.902,144631.0,
0.0187,0.0422,0.936,156684.0,
0.0154,0.0354,0.939,168737.0,
0.0127,0.029,0.946,180789.0,
0.0105,0.0241,0.958,192842.0,
0.00881,0.0199,0.962,204894.0,
0.00732,0.0164,0.973,216947.0,
