A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.04125
0.263,0.595,0.137,5085.0,
0.228,0.516,0.247,10169.0,
0.199,0.453,0.338,15254.0,
0.175,0.397,0.42,20339.0,
0.154,0.351,0.486,25423.0,
0.136,0.31,0.543,30508.0,
0.121,0.276,0.585,35593.0,
0.108,0.242,0.638,40678.0,
0.0967,0.219,0.674,45762.0,
0.0857,0.198,0.71,50847.0,
0.077,0.176,0.741,55932.0,
0.0691,0.158,0.754,61016.0,
0.0621,0.142,0.777,66101.0,
0.0554,0.128,0.807,71186.0,
0.0509,0.115,0.823,76270.0,
0.0455,0.103,0.837,81355.0,
0.0406,0.0936,0.848,86440.0,
0.0367,0.0841,0.858,91524.0,
0.0332,0.0758,0.877,96609.0,
0.0301,0.0682,0.893,101694.0,
0.0272,0.0614,0.91,106778.0,
0.0245,0.0552,0.915,111863.0,
0.0219,0.0497,0.913,116948.0,
0.0199,0.0453,0.916,122032.0,
0.018,0.0411,0.922,127117.0,
0.0162,0.0373,0.937,132202.0,
0.0147,0.0338,0.936,137287.0,
0.0133,0.0303,0.949,142371.0,
0.0121,0.0275,0.948,147456.0,
0.0109,0.0249,0.94,152541.0,
0.00983,0.0225,0.946,157625.0,
0.00889,0.0206,0.956,162710.0,
