A,P,time,cat
1.001,0.0,0.0,0.1335
0.887,0.0978,0.494,
0.813,0.172,0.987,
0.745,0.24,1.481,
0.685,0.296,1.975,
0.629,0.358,2.468,
0.579,0.405,2.962,
0.531,0.456,3.456,
0.49,0.505,3.949,
0.444,0.546,4.443,
0.412,0.582,4.937,
0.376,0.618,5.431,
0.339,0.647,5.924,
0.315,0.676,6.418,
0.287,0.701,6.912,
0.263,0.737,7.405,
0.238,0.753,7.899,
0.22,0.779,8.393,
0.2,0.797,8.886,
0.187,0.815,9.38,
0.169,0.832,9.874,
0.155,0.845,10.37,
0.142,0.853,10.86,
0.13,0.874,11.35,
0.121,0.878,11.85,
0.109,0.874,12.34,
0.1,0.896,12.84,
0.093,0.908,13.33,
0.0847,0.902,13.82,
0.079,0.924,14.32,
0.0736,0.921,14.81,
0.068,0.927,15.3,
0.0627,0.931,15.8,
0.0577,0.956,16.29,
0.0543,0.943,16.79,
0.0505,0.945,17.28,
0.047,0.951,17.77,
0.0434,0.957,18.27,
0.0407,0.96,18.76,
