P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.0775
0.0911,0.852,0.0501,17.67,
0.178,0.779,0.0464,35.33,
0.254,0.706,0.0417,53.0,
0.326,0.638,0.0378,70.67,
0.38,0.572,0.034,88.33,
0.443,0.524,0.0313,106.0,
0.496,0.472,0.0283,124.0,
0.538,0.432,0.0256,141.0,
0.574,0.392,0.0235,159.0,
0.609,0.359,0.0213,177.0,
0.647,0.33,0.019,194.0,
0.678,0.295,0.0179,212.0,
0.706,0.269,0.0162,230.0,
0.727,0.249,0.0148,247.0,
0.755,0.227,0.0137,265.0,
0.766,0.207,0.0125,283.0,
0.79,0.195,0.0115,300.0,
0.799,0.178,0.0104,318.0,
0.808,0.166,0.00972,336.0,
0.835,0.15,0.00889,353.0,
0.848,0.139,0.00828,371.0,
0.851,0.128,0.00755,389.0,
0.863,0.119,0.0071,406.0,
0.881,0.11,0.00658,424.0,
0.874,0.102,0.00617,442.0,
0.883,0.0961,0.00566,459.0,
0.901,0.0895,0.00521,477.0,
0.904,0.0832,0.00488,495.0,
0.909,0.0763,0.0045,512.0,
0.898,0.0723,0.00429,530.0,
0.916,0.0677,0.00396,548.0,
0.929,0.063,0.00375,565.0,
0.921,0.0601,0.00352,583.0,
0.932,0.056,0.00329,601.0,
0.928,0.0525,0.00313,618.0,
0.925,0.0496,0.00295,636.0,
