P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.062
0.111,0.841,0.0496,27.0,
0.215,0.737,0.0441,54.0,
0.304,0.655,0.039,81.0,
0.382,0.585,0.0346,108.0,
0.453,0.518,0.0308,135.0,
0.505,0.459,0.0271,162.0,
0.557,0.406,0.0243,189.0,
0.61,0.363,0.0216,216.0,
0.649,0.326,0.0195,243.0,
0.682,0.293,0.0175,270.0,
0.718,0.261,0.0157,297.0,
0.739,0.237,0.0141,324.0,
0.764,0.212,0.0124,351.0,
0.789,0.193,0.0115,378.0,
0.809,0.174,0.0102,405.0,
0.832,0.156,0.00927,432.0,
0.833,0.144,0.00849,459.0,
0.859,0.13,0.00771,486.0,
0.864,0.118,0.00707,513.0,
0.872,0.109,0.00644,540.0,
0.894,0.0983,0.00585,567.0,
0.887,0.0901,0.00535,594.0,
0.889,0.0823,0.00491,621.0,
0.908,0.0768,0.00458,648.0,
0.911,0.0709,0.00419,675.0,
0.906,0.0653,0.00394,702.0,
0.921,0.0609,0.00367,729.0,
0.942,0.0569,0.00333,756.0,
0.925,0.0529,0.00313,783.0,
0.934,0.0498,0.0029,810.0,
0.942,0.0466,0.00273,837.0,
0.945,0.0435,0.00256,864.0,
0.929,0.0413,0.00242,891.0,
0.947,0.0387,0.00229,918.0,
