A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.10250000000000001
0.609,0.222,0.107,235.0,
0.529,0.194,0.209,471.0,
0.457,0.169,0.307,706.0,
0.395,0.145,0.393,942.0,
0.338,0.123,0.482,1177.0,
0.287,0.105,0.555,1412.0,
0.238,0.0875,0.625,1648.0,
0.198,0.0729,0.689,1883.0,
0.163,0.06,0.734,2118.0,
0.137,0.0496,0.775,2354.0,
0.112,0.041,0.805,2589.0,
0.0944,0.0346,0.831,2825.0,
0.0797,0.0294,0.871,3060.0,
0.0695,0.0253,0.874,3295.0,
0.0604,0.0222,0.895,3531.0,
0.0553,0.0201,0.914,3766.0,
0.0506,0.0186,0.906,4002.0,
0.0473,0.0174,0.921,4237.0,
