A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.082
0.659,0.235,0.0517,141.0,
0.614,0.224,0.103,282.0,
0.572,0.209,0.153,424.0,
0.55,0.198,0.202,565.0,
0.509,0.185,0.25,706.0,
0.477,0.174,0.296,848.0,
0.451,0.163,0.338,989.0,
0.41,0.148,0.383,1130.0,
0.387,0.139,0.428,1271.0,
0.355,0.131,0.469,1412.0,
0.327,0.122,0.506,1554.0,
0.303,0.11,0.539,1695.0,
0.277,0.103,0.584,1836.0,
0.256,0.093,0.609,1978.0,
0.233,0.0845,0.65,2119.0,
0.214,0.0786,0.674,2260.0,
0.196,0.0712,0.696,2401.0,
0.178,0.0646,0.732,2542.0,
0.162,0.0589,0.75,2684.0,
0.146,0.0539,0.772,2825.0,
0.134,0.0491,0.788,2966.0,
0.123,0.0445,0.803,3108.0,
0.113,0.0407,0.821,3249.0,
0.103,0.0376,0.832,3390.0,
0.0929,0.0344,0.85,3531.0,
0.0864,0.0314,0.856,3672.0,
0.0804,0.0296,0.868,3814.0,
0.0754,0.0271,0.883,3955.0,
0.0697,0.0255,0.891,4096.0,
0.066,0.024,0.893,4238.0,
0.0618,0.0224,0.905,4379.0,
0.0586,0.0214,0.896,4520.0,
0.0551,0.0205,0.904,4661.0,
0.0535,0.0193,0.918,4802.0,
0.0507,0.0186,0.921,4944.0,
0.0494,0.018,0.918,5085.0,
