A,P,time,cat
1.004,0.0,0.0,0.065
0.98,0.0192,0.759,
0.959,0.0353,1.518,
0.953,0.0495,2.276,
0.943,0.0624,3.035,
0.924,0.0744,3.794,
0.907,0.0835,4.553,
0.902,0.0937,5.311,
0.898,0.0989,6.07,
0.885,0.107,6.829,
0.891,0.111,7.588,
0.884,0.116,8.346,
0.874,0.121,9.105,
0.871,0.124,9.864,
0.871,0.127,10.62,
0.863,0.132,11.38,
0.866,0.133,12.14,
0.869,0.136,12.9,
0.857,0.137,13.66,
0.848,0.14,14.42,
0.866,0.141,15.18,
0.857,0.144,15.93,
0.855,0.144,16.69,
0.854,0.147,17.45,
0.855,0.145,18.21,
0.854,0.145,18.97,
0.863,0.144,19.73,
0.851,0.147,20.49,
0.849,0.146,21.25,
0.854,0.149,22.0,
0.853,0.149,22.76,
0.852,0.149,23.52,
0.849,0.149,24.28,
