A,P,time,cat
1.005,0.0,0.0,0.056999999999999995
0.748,0.218,1130.0,
0.621,0.34,2260.0,
0.534,0.425,3390.0,
0.465,0.49,4520.0,
0.412,0.54,5650.0,
0.368,0.581,6780.0,
0.329,0.616,7910.0,
0.3,0.648,9040.0,
0.271,0.684,10169.0,
0.244,0.708,11299.0,
0.225,0.733,12429.0,
0.205,0.76,13559.0,
0.184,0.768,14689.0,
0.17,0.784,15819.0,
0.157,0.806,16949.0,
0.143,0.813,18079.0,
0.131,0.816,19209.0,
0.121,0.839,20339.0,
0.111,0.841,21469.0,
0.102,0.851,22599.0,
0.0945,0.872,23729.0,
0.0864,0.857,24859.0,
0.0789,0.877,25989.0,
0.0745,0.879,27119.0,
0.068,0.89,28249.0,
0.0637,0.889,29378.0,
0.0582,0.894,30508.0,
0.054,0.904,31638.0,
0.0501,0.896,32768.0,
0.0458,0.919,33898.0,
0.0424,0.91,35028.0,
0.039,0.921,36158.0,
0.0362,0.926,37288.0,
0.0338,0.916,38418.0,
