A,P,time,cat
1.005,0.0,0.0,0.038
0.727,0.249,1977.0,
0.598,0.378,3955.0,
0.506,0.466,5932.0,
0.438,0.532,7910.0,
0.384,0.589,9887.0,
0.337,0.633,11864.0,
0.3,0.661,13842.0,
0.266,0.699,15819.0,
0.24,0.728,17796.0,
0.217,0.759,19774.0,
0.191,0.768,21751.0,
0.176,0.802,23728.0,
0.158,0.805,25706.0,
0.144,0.81,27683.0,
0.129,0.843,29661.0,
0.118,0.857,31638.0,
0.107,0.868,33615.0,
0.0966,0.878,35593.0,
0.0869,0.877,37570.0,
0.0811,0.882,39548.0,
0.0739,0.906,41525.0,
0.0677,0.907,43502.0,
0.0617,0.906,45480.0,
0.056,0.906,47457.0,
0.0502,0.911,49434.0,
0.0468,0.92,51412.0,
0.0426,0.928,53389.0,
0.0384,0.931,55366.0,
0.0354,0.934,57344.0,
0.0325,0.931,59321.0,
0.0298,0.945,61299.0,
0.0271,0.934,63276.0,
