P,A,time,cat
0.0,0.999,0.0,0.014
0.0707,0.92,155.0,
0.14,0.845,310.0,
0.21,0.781,465.0,
0.278,0.703,620.0,
0.336,0.65,775.0,
0.401,0.582,929.0,
0.463,0.529,1084.0,
0.511,0.472,1239.0,
0.569,0.423,1394.0,
0.619,0.375,1549.0,
0.655,0.328,1704.0,
0.702,0.285,1859.0,
0.737,0.251,2014.0,
0.768,0.22,2169.0,
0.787,0.194,2324.0,
0.812,0.17,2478.0,
0.837,0.148,2633.0,
0.862,0.13,2788.0,
0.873,0.114,2943.0,
0.892,0.0999,3098.0,
0.91,0.0885,3253.0,
0.907,0.0784,3408.0,
0.917,0.0701,3563.0,
0.918,0.0621,3718.0,
0.923,0.0554,3873.0,
0.937,0.0491,4027.0,
0.935,0.0441,4182.0,
0.944,0.04,4337.0,
0.961,0.0351,4492.0,
0.967,0.0317,4647.0,
0.963,0.0284,4802.0,
