P,A,time,cat
0.0,1.004,0.0,0.021
0.0726,0.912,106.0,
0.144,0.834,212.0,
0.215,0.77,318.0,
0.285,0.696,424.0,
0.353,0.634,530.0,
0.418,0.562,636.0,
0.476,0.499,742.0,
0.538,0.449,848.0,
0.592,0.389,953.0,
0.643,0.341,1059.0,
0.678,0.296,1165.0,
0.733,0.254,1271.0,
0.767,0.216,1377.0,
0.797,0.183,1483.0,
0.828,0.156,1589.0,
0.852,0.134,1695.0,
0.867,0.114,1801.0,
0.883,0.0987,1907.0,
0.904,0.0854,2013.0,
0.919,0.0742,2119.0,
0.918,0.0642,2225.0,
0.93,0.0565,2331.0,
0.93,0.0499,2437.0,
0.94,0.044,2542.0,
0.942,0.0389,2648.0,
0.947,0.0351,2754.0,
0.941,0.0316,2860.0,
0.945,0.0282,2966.0,
0.953,0.0254,3072.0,
0.967,0.0229,3178.0,
0.963,0.0205,3284.0,
0.957,0.0185,3390.0,
