A,P,time,cat
0.996,0.0,0.0,0.038
0.9,0.0687,42.36,
0.836,0.138,84.72,
0.757,0.209,127.0,
0.699,0.278,169.0,
0.634,0.341,212.0,
0.572,0.405,254.0,
0.51,0.469,297.0,
0.458,0.515,339.0,
0.405,0.58,381.0,
0.354,0.63,424.0,
0.309,0.678,466.0,
0.268,0.715,508.0,
0.226,0.765,551.0,
0.191,0.796,593.0,
0.16,0.821,635.0,
0.135,0.843,678.0,
0.112,0.879,720.0,
0.0928,0.893,762.0,
0.0769,0.917,805.0,
0.0643,0.924,847.0,
0.0547,0.94,890.0,
0.0444,0.941,932.0,
0.038,0.953,974.0,
0.0326,0.953,1017.0,
0.0285,0.954,1059.0,
