A,P,time,cat
0.986,0.0,0.0,0.0675
0.857,0.0912,303.0,
0.794,0.166,605.0,
0.723,0.238,908.0,
0.663,0.309,1211.0,
0.595,0.368,1513.0,
0.539,0.427,1816.0,
0.483,0.493,2118.0,
0.431,0.543,2421.0,
0.385,0.586,2724.0,
0.334,0.639,3026.0,
0.298,0.68,3329.0,
0.255,0.716,3632.0,
0.226,0.762,3934.0,
0.197,0.795,4237.0,
0.168,0.821,4540.0,
0.145,0.839,4842.0,
0.123,0.866,5145.0,
0.107,0.884,5448.0,
0.0903,0.902,5750.0,
0.0784,0.909,6053.0,
0.0676,0.932,6356.0,
0.0577,0.923,6658.0,
0.0497,0.945,6961.0,
0.0428,0.966,7263.0,
0.0369,0.963,7566.0,
0.0326,0.963,7869.0,
0.0285,0.963,8171.0,
0.0254,0.954,8474.0,
