A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.085
0.0938,0.148,0.716,0.00406,
0.0578,0.327,0.59,0.00812,
0.0446,0.475,0.46,0.0122,
0.035,0.592,0.358,0.0162,
0.0268,0.681,0.279,0.0203,
0.0214,0.743,0.216,0.0244,
0.0167,0.802,0.172,0.0284,
0.0136,0.832,0.139,0.0325,
0.0112,0.854,0.116,0.0365,
0.00953,0.881,0.101,0.0406,
0.00837,0.883,0.0884,0.0446,
0.00746,0.907,0.0808,0.0487,
0.00684,0.9,0.0743,0.0528,
0.00637,0.908,0.0703,0.0568,
0.00611,0.911,0.0662,0.0609,
0.00591,0.926,0.064,0.0649,
0.00572,0.929,0.0631,0.069,
0.00564,0.922,0.063,0.0731,
0.00559,0.931,0.0607,0.0771,
0.00553,0.93,0.0611,0.0812,
0.00553,0.925,0.0607,0.0852,
0.00545,0.932,0.0604,0.0893,
0.00548,0.924,0.0604,0.0934,
0.00545,0.921,0.0605,0.0974,
0.00539,0.918,0.0599,0.101,
0.00544,0.932,0.0606,0.106,
0.00542,0.933,0.0599,0.11,
0.00543,0.923,0.0598,0.114,
0.00539,0.918,0.0606,0.118,
0.00548,0.933,0.0605,0.122,
0.00545,0.918,0.0607,0.126,
0.0054,0.93,0.0603,0.13,
0.00534,0.923,0.0596,0.134,
0.00538,0.935,0.0604,0.138,
