A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.068
0.0709,0.2,0.713,0.00614,
0.0501,0.396,0.525,0.0123,
0.0376,0.557,0.392,0.0184,
0.0275,0.67,0.284,0.0246,
0.0205,0.75,0.21,0.0307,
0.0155,0.81,0.162,0.0369,
0.012,0.848,0.127,0.043,
0.00989,0.872,0.104,0.0491,
0.00827,0.892,0.0881,0.0553,
0.00723,0.912,0.0796,0.0614,
0.00667,0.907,0.0727,0.0676,
0.00623,0.899,0.0685,0.0737,
0.00591,0.925,0.0655,0.0799,
0.00576,0.922,0.0636,0.086,
0.00565,0.926,0.0623,0.0921,
0.00559,0.922,0.0615,0.0983,
0.00541,0.923,0.0611,0.104,
0.00552,0.94,0.0608,0.111,
0.00546,0.935,0.0598,0.117,
0.00538,0.906,0.06,0.123,
0.00546,0.921,0.0599,0.129,
0.00549,0.925,0.0603,0.135,
0.00542,0.931,0.0598,0.141,
0.00542,0.933,0.0602,0.147,
0.00543,0.927,0.0601,0.154,
0.00543,0.93,0.0596,0.16,
0.00544,0.926,0.0597,0.166,
0.00545,0.93,0.059,0.172,
