A,P,time,cat
1.005,0.0,0.0,0.012
0.889,0.105,0.0158,
0.799,0.197,0.0315,
0.727,0.279,0.0473,
0.645,0.354,0.0631,
0.586,0.412,0.0789,
0.53,0.469,0.0946,
0.479,0.52,0.11,
0.432,0.559,0.126,
0.388,0.609,0.142,
0.353,0.642,0.158,
0.324,0.674,0.173,
0.296,0.702,0.189,
0.268,0.725,0.205,
0.248,0.756,0.221,
0.228,0.763,0.237,
0.207,0.791,0.252,
0.191,0.811,0.268,
0.173,0.824,0.284,
0.16,0.835,0.3,
0.147,0.851,0.315,
0.137,0.869,0.331,
0.127,0.867,0.347,
0.116,0.873,0.363,
0.108,0.884,0.379,
0.101,0.916,0.394,
0.0939,0.903,0.41,
0.0876,0.911,0.426,
0.0815,0.919,0.442,
0.0766,0.926,0.457,
0.0725,0.92,0.473,
0.068,0.931,0.489,
0.0644,0.922,0.505,
0.0609,0.942,0.52,
0.0572,0.943,0.536,
0.0548,0.941,0.552,
