A,P,time,cat
0.998,0.0,0.0,0.018000000000000002
0.88,0.12,0.0122,
0.782,0.223,0.0244,
0.679,0.314,0.0365,
0.605,0.391,0.0487,
0.536,0.459,0.0609,
0.484,0.518,0.0731,
0.427,0.562,0.0852,
0.385,0.619,0.0974,
0.344,0.657,0.11,
0.309,0.686,0.122,
0.275,0.724,0.134,
0.25,0.746,0.146,
0.229,0.76,0.158,
0.201,0.796,0.17,
0.184,0.805,0.183,
0.166,0.839,0.195,
0.15,0.839,0.207,
0.138,0.858,0.219,
0.126,0.87,0.231,
0.116,0.885,0.244,
0.106,0.889,0.256,
0.0983,0.905,0.268,
0.0895,0.902,0.28,
0.0831,0.907,0.292,
0.0768,0.913,0.304,
0.0715,0.934,0.317,
0.066,0.926,0.329,
0.0626,0.94,0.341,
0.058,0.928,0.353,
0.0559,0.946,0.365,
0.053,0.946,0.377,
0.0499,0.942,0.39,
0.0471,0.962,0.402,
0.0454,0.947,0.414,
