A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.088
0.853,0.0147,0.111,13.25,
0.727,0.0189,0.22,26.5,
0.627,0.0223,0.316,39.75,
0.536,0.0252,0.392,53.0,
0.458,0.0279,0.458,66.25,
0.392,0.0301,0.517,79.5,
0.331,0.031,0.567,92.75,
0.286,0.032,0.615,106.0,
0.245,0.0321,0.658,119.0,
0.209,0.0322,0.684,132.0,
0.18,0.0321,0.721,146.0,
0.157,0.0318,0.74,159.0,
0.135,0.0319,0.769,172.0,
0.114,0.0313,0.785,186.0,
0.1,0.0309,0.797,199.0,
0.0853,0.0308,0.809,212.0,
0.0748,0.0307,0.819,225.0,
0.0643,0.0307,0.831,238.0,
0.0565,0.0304,0.844,252.0,
0.0489,0.0304,0.861,265.0,
0.0431,0.0303,0.863,278.0,
0.0372,0.0304,0.863,292.0,
0.0333,0.0299,0.878,305.0,
0.0295,0.0296,0.87,318.0,
