A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.10999999999999999
0.888,0.0111,0.0792,9.636,
0.793,0.014,0.163,19.27,
0.701,0.0166,0.238,28.91,
0.625,0.0187,0.303,38.55,
0.563,0.0208,0.361,48.18,
0.499,0.0229,0.414,57.82,
0.448,0.0241,0.463,67.45,
0.4,0.0254,0.503,77.09,
0.359,0.0268,0.548,86.73,
0.319,0.0273,0.58,96.36,
0.285,0.0285,0.618,106.0,
0.253,0.0289,0.632,116.0,
0.225,0.029,0.66,125.0,
0.201,0.0292,0.689,135.0,
0.181,0.0295,0.706,145.0,
0.16,0.0298,0.72,154.0,
0.143,0.0297,0.745,164.0,
0.131,0.0297,0.755,173.0,
0.117,0.0296,0.762,183.0,
0.107,0.0297,0.781,193.0,
0.094,0.0297,0.785,202.0,
0.0864,0.0293,0.797,212.0,
0.0762,0.0295,0.809,222.0,
0.0685,0.0297,0.821,231.0,
0.0615,0.0293,0.832,241.0,
0.0562,0.0295,0.832,251.0,
0.0514,0.0295,0.836,260.0,
0.0458,0.0294,0.842,270.0,
0.0419,0.0292,0.846,279.0,
0.0383,0.0294,0.856,289.0,
0.0349,0.0296,0.851,299.0,
0.0317,0.0293,0.853,308.0,
0.0292,0.0294,0.862,318.0,
