P,A,time,cat
0.0,1.011,0.0,0.028
0.0275,0.948,7748.0,
0.0553,0.929,15496.0,
0.0836,0.889,23244.0,
0.113,0.876,30992.0,
0.144,0.836,38741.0,
0.175,0.8,46489.0,
0.205,0.775,54237.0,
0.238,0.739,61985.0,
0.269,0.708,69733.0,
0.304,0.679,77481.0,
0.336,0.636,85229.0,
0.378,0.597,92977.0,
0.415,0.574,100725.0,
0.446,0.522,108474.0,
0.487,0.491,116222.0,
0.53,0.446,123970.0,
0.575,0.401,131718.0,
0.623,0.362,139466.0,
0.673,0.311,147214.0,
0.724,0.269,154962.0,
0.765,0.217,162710.0,
0.816,0.166,170458.0,
0.868,0.116,178206.0,
0.921,0.0694,185955.0,
0.962,0.0364,193703.0,
0.969,0.0184,201451.0,
0.993,0.012,209199.0,
0.982,0.01,216947.0,
