P,A,A1,time,cat
0.0,0.985,0.0,0.0,0.029
0.00933,0.0697,0.9,75.68,
0.0185,0.0652,0.898,151.0,
0.026,0.066,0.885,227.0,
0.0333,0.0643,0.875,303.0,
0.0391,0.0639,0.869,378.0,
0.0443,0.0632,0.868,454.0,
0.0482,0.0626,0.864,530.0,
0.053,0.0623,0.857,605.0,
0.0564,0.0625,0.852,681.0,
0.0596,0.0618,0.858,757.0,
0.0616,0.0623,0.84,832.0,
0.064,0.062,0.84,908.0,
0.0661,0.062,0.844,984.0,
0.0688,0.062,0.849,1060.0,
0.0695,0.0622,0.839,1135.0,
0.0705,0.0616,0.836,1211.0,
0.0728,0.0615,0.836,1287.0,
0.0737,0.0609,0.844,1362.0,
0.0745,0.0622,0.837,1438.0,
0.0752,0.0608,0.83,1514.0,
0.0763,0.0612,0.831,1589.0,
0.0769,0.0606,0.826,1665.0,
0.0775,0.0603,0.827,1741.0,
0.0774,0.0615,0.831,1816.0,
0.0782,0.0609,0.835,1892.0,
0.0787,0.0603,0.829,1968.0,
0.079,0.0608,0.831,2043.0,
0.0788,0.0612,0.826,2119.0,
