P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.036250000000000004
0.0111,0.0711,0.893,70.63,
0.0217,0.065,0.893,141.0,
0.0307,0.0638,0.877,212.0,
0.0387,0.063,0.866,283.0,
0.0464,0.0633,0.857,353.0,
0.053,0.0618,0.852,424.0,
0.0575,0.0616,0.846,494.0,
0.0635,0.0617,0.837,565.0,
0.067,0.062,0.828,636.0,
0.0717,0.0612,0.838,706.0,
0.0739,0.0608,0.839,777.0,
0.0773,0.0607,0.828,848.0,
0.0814,0.0599,0.827,918.0,
0.0834,0.0601,0.832,989.0,
0.0857,0.0591,0.822,1060.0,
0.0879,0.0596,0.813,1130.0,
0.0891,0.0598,0.818,1201.0,
0.09,0.0599,0.8,1271.0,
0.0917,0.0596,0.814,1342.0,
0.092,0.06,0.812,1413.0,
0.0934,0.0587,0.807,1483.0,
0.0943,0.0591,0.811,1554.0,
0.0959,0.0593,0.813,1625.0,
0.0968,0.0596,0.809,1695.0,
0.0971,0.0593,0.812,1766.0,
0.0962,0.0581,0.799,1836.0,
0.0976,0.0591,0.8,1907.0,
0.0986,0.0592,0.8,1978.0,
0.0986,0.0595,0.811,2048.0,
0.0999,0.0593,0.8,2119.0,
