P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.075
0.0859,0.715,0.164,45.71,
0.205,0.699,0.0626,91.41,
0.303,0.608,0.0456,137.0,
0.377,0.541,0.039,183.0,
0.446,0.481,0.0345,229.0,
0.494,0.43,0.0308,274.0,
0.539,0.393,0.0275,320.0,
0.578,0.348,0.0246,366.0,
0.612,0.317,0.0226,411.0,
0.647,0.291,0.0205,457.0,
0.661,0.264,0.0186,503.0,
0.686,0.249,0.0174,548.0,
0.716,0.23,0.016,594.0,
0.716,0.215,0.0148,640.0,
0.738,0.2,0.0139,686.0,
0.752,0.188,0.0129,731.0,
0.763,0.174,0.0122,777.0,
0.77,0.166,0.0115,823.0,
0.772,0.157,0.0109,868.0,
0.789,0.15,0.0104,914.0,
0.797,0.144,0.00978,960.0,
0.806,0.137,0.00935,1006.0,
0.814,0.131,0.00906,1051.0,
0.816,0.127,0.00861,1097.0,
0.825,0.121,0.00836,1143.0,
0.832,0.118,0.00798,1188.0,
0.819,0.115,0.00792,1234.0,
0.827,0.113,0.00757,1280.0,
0.834,0.109,0.00744,1325.0,
0.839,0.107,0.00718,1371.0,
0.838,0.106,0.00703,1417.0,
0.837,0.102,0.00688,1463.0,
0.847,0.101,0.00683,1508.0,
0.851,0.0991,0.00672,1554.0,
