P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.06
0.157,0.743,0.0716,83.45,
0.307,0.616,0.0441,167.0,
0.414,0.514,0.0367,250.0,
0.496,0.436,0.0309,334.0,
0.556,0.375,0.0259,417.0,
0.614,0.327,0.023,501.0,
0.661,0.287,0.0199,584.0,
0.684,0.252,0.0175,668.0,
0.717,0.228,0.0158,751.0,
0.743,0.207,0.0142,835.0,
0.757,0.187,0.0127,918.0,
0.773,0.173,0.0118,1001.0,
0.788,0.158,0.0109,1085.0,
0.805,0.148,0.0102,1168.0,
0.811,0.14,0.00955,1252.0,
0.814,0.131,0.00898,1335.0,
0.828,0.124,0.0084,1419.0,
0.836,0.12,0.008,1502.0,
0.849,0.114,0.00772,1586.0,
0.849,0.11,0.00748,1669.0,
0.845,0.107,0.00722,1753.0,
0.837,0.103,0.00703,1836.0,
