A,P,time,cat
1.0,0.0,0.0,0.079
0.872,0.126,310.0,
0.768,0.231,620.0,
0.678,0.314,929.0,
0.595,0.391,1239.0,
0.534,0.462,1549.0,
0.475,0.516,1859.0,
0.429,0.562,2169.0,
0.384,0.598,2478.0,
0.349,0.647,2788.0,
0.308,0.675,3098.0,
0.283,0.692,3408.0,
0.26,0.722,3718.0,
0.235,0.759,4027.0,
0.213,0.767,4337.0,
0.201,0.776,4647.0,
0.183,0.801,4957.0,
0.167,0.81,5267.0,
0.156,0.827,5577.0,
0.145,0.846,5886.0,
0.134,0.846,6196.0,
0.126,0.842,6506.0,
0.116,0.867,6816.0,
0.109,0.871,7126.0,
0.104,0.879,7435.0,
0.0986,0.886,7745.0,
0.0926,0.877,8055.0,
0.0892,0.88,8365.0,
0.0842,0.9,8675.0,
0.0808,0.894,8984.0,
0.0772,0.905,9294.0,
0.0741,0.907,9604.0,
