A,P,time,cat
1.009,0.0,0.0,0.09875
0.894,0.106,208.0,
0.802,0.194,416.0,
0.707,0.275,624.0,
0.639,0.34,833.0,
0.579,0.399,1041.0,
0.531,0.449,1249.0,
0.483,0.497,1457.0,
0.439,0.54,1665.0,
0.408,0.572,1873.0,
0.373,0.616,2082.0,
0.34,0.646,2290.0,
0.315,0.668,2498.0,
0.29,0.695,2706.0,
0.267,0.708,2914.0,
0.248,0.724,3122.0,
0.229,0.742,3331.0,
0.217,0.762,3539.0,
0.2,0.783,3747.0,
0.187,0.79,3955.0,
0.174,0.804,4163.0,
0.163,0.82,4371.0,
0.153,0.817,4579.0,
0.143,0.831,4788.0,
0.135,0.831,4996.0,
0.128,0.857,5204.0,
0.122,0.86,5412.0,
0.113,0.86,5620.0,
0.11,0.867,5828.0,
0.103,0.883,6037.0,
0.0989,0.872,6245.0,
0.0951,0.882,6453.0,
0.0915,0.893,6661.0,
0.0868,0.884,6869.0,
0.084,0.892,7077.0,
0.0809,0.899,7286.0,
0.0778,0.899,7494.0,
0.0757,0.906,7702.0,
0.0728,0.897,7910.0,
