A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.12
0.0966,0.757,0.0493,307.0,
0.0919,0.719,0.0983,613.0,
0.086,0.672,0.146,920.0,
0.0803,0.644,0.193,1227.0,
0.0759,0.59,0.24,1533.0,
0.0712,0.556,0.285,1840.0,
0.0653,0.519,0.329,2147.0,
0.0609,0.477,0.371,2453.0,
0.0561,0.445,0.414,2760.0,
0.0518,0.409,0.464,3067.0,
0.0477,0.374,0.498,3374.0,
0.0438,0.343,0.538,3680.0,
0.0392,0.308,0.572,3987.0,
0.0354,0.28,0.609,4294.0,
0.032,0.252,0.638,4600.0,
0.0288,0.226,0.675,4907.0,
0.026,0.203,0.709,5214.0,
0.0229,0.18,0.731,5520.0,
0.0201,0.16,0.764,5827.0,
0.0178,0.139,0.792,6134.0,
0.0158,0.123,0.821,6440.0,
0.0137,0.108,0.838,6747.0,
0.0121,0.0941,0.855,7054.0,
0.0105,0.0822,0.875,7360.0,
0.00929,0.072,0.872,7667.0,
0.00811,0.0632,0.882,7974.0,
0.00708,0.0552,0.901,8281.0,
0.00621,0.0492,0.926,8587.0,
0.00554,0.0429,0.923,8894.0,
0.00495,0.0381,0.929,9201.0,
0.00445,0.034,0.929,9507.0,
0.00393,0.0307,0.942,9814.0,
0.00353,0.0278,0.949,10121.0,
0.00326,0.0253,0.952,10427.0,
0.00293,0.0235,0.965,10734.0,
