A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.096
0.0989,0.774,0.0514,397.0,
0.0926,0.731,0.103,794.0,
0.0874,0.68,0.151,1191.0,
0.083,0.639,0.2,1588.0,
0.0769,0.598,0.25,1985.0,
0.0711,0.56,0.298,2382.0,
0.0672,0.525,0.345,2779.0,
0.0602,0.48,0.388,3176.0,
0.0566,0.442,0.433,3573.0,
0.0518,0.402,0.482,3970.0,
0.0474,0.373,0.518,4367.0,
0.0432,0.342,0.563,4764.0,
0.0389,0.305,0.593,5161.0,
0.0348,0.275,0.64,5558.0,
0.0311,0.243,0.67,5955.0,
0.028,0.217,0.705,6352.0,
0.0246,0.194,0.734,6749.0,
0.0219,0.17,0.76,7146.0,
0.0189,0.148,0.789,7543.0,
0.0164,0.13,0.814,7940.0,
0.0144,0.113,0.835,8337.0,
0.0124,0.0974,0.86,8734.0,
0.0108,0.0855,0.863,9131.0,
0.00923,0.0724,0.894,9528.0,
0.00804,0.064,0.899,9925.0,
0.00707,0.0552,0.916,10322.0,
0.00609,0.047,0.917,10719.0,
0.00537,0.0422,0.921,11116.0,
0.00471,0.0369,0.935,11513.0,
0.00415,0.0328,0.944,11910.0,
0.00372,0.0292,0.962,12307.0,
0.00333,0.0261,0.945,12704.0,
0.00305,0.0238,0.951,13101.0,
0.00278,0.0217,0.969,13498.0,
0.00258,0.0198,0.969,13895.0,
0.0024,0.0189,0.968,14292.0,
0.00225,0.0176,0.961,14689.0,
