A,P,time,cat
0.995,0.0,0.0,0.045
0.692,0.272,273.0,
0.561,0.393,547.0,
0.483,0.476,820.0,
0.419,0.543,1093.0,
0.38,0.585,1367.0,
0.334,0.622,1640.0,
0.297,0.658,1913.0,
0.27,0.69,2187.0,
0.244,0.713,2460.0,
0.219,0.735,2734.0,
0.202,0.756,3007.0,
0.183,0.781,3280.0,
0.169,0.792,3554.0,
0.155,0.805,3827.0,
0.141,0.813,4100.0,
0.132,0.828,4374.0,
0.121,0.838,4647.0,
0.113,0.844,4920.0,
0.104,0.859,5194.0,
0.0965,0.864,5467.0,
0.0896,0.868,5740.0,
0.0836,0.875,6014.0,
0.0783,0.878,6287.0,
0.0731,0.881,6561.0,
0.0681,0.894,6834.0,
0.064,0.889,7107.0,
0.06,0.899,7381.0,
0.0569,0.9,7654.0,
0.0534,0.899,7927.0,
0.0509,0.908,8201.0,
0.0474,0.908,8474.0,
