A,P,time,cat
1.008,0.0,0.0,0.076
0.901,0.0342,646.0,
0.864,0.0637,1291.0,
0.833,0.0955,1937.0,
0.807,0.128,2583.0,
0.786,0.16,3228.0,
0.731,0.193,3874.0,
0.716,0.228,4520.0,
0.685,0.263,5165.0,
0.637,0.302,5811.0,
0.606,0.339,6457.0,
0.557,0.38,7102.0,
0.517,0.427,7748.0,
0.476,0.469,8394.0,
0.426,0.515,9040.0,
0.384,0.562,9685.0,
0.336,0.612,10331.0,
0.289,0.664,10977.0,
0.245,0.725,11622.0,
0.19,0.769,12268.0,
0.148,0.827,12914.0,
0.108,0.87,13559.0,
0.0756,0.9,14205.0,
0.0519,0.934,14851.0,
0.0358,0.952,15496.0,
0.0248,0.964,16142.0,
0.0185,0.977,16788.0,
0.0146,0.979,17433.0,
0.0124,0.983,18079.0,
