A,P,time,cat
1.002,0.0,0.0,0.095
0.887,0.0345,377.0,
0.868,0.0628,753.0,
0.826,0.0923,1130.0,
0.8,0.122,1507.0,
0.781,0.152,1883.0,
0.737,0.185,2260.0,
0.705,0.215,2636.0,
0.677,0.251,3013.0,
0.639,0.286,3390.0,
0.611,0.325,3766.0,
0.57,0.355,4143.0,
0.536,0.398,4520.0,
0.493,0.438,4896.0,
0.457,0.478,5273.0,
0.416,0.527,5650.0,
0.375,0.57,6026.0,
0.331,0.616,6403.0,
0.29,0.658,6779.0,
0.247,0.714,7156.0,
0.204,0.755,7533.0,
0.166,0.784,7909.0,
0.131,0.848,8286.0,
0.101,0.883,8663.0,
0.0762,0.907,9039.0,
0.0572,0.927,9416.0,
0.0417,0.94,9792.0,
0.0317,0.957,10169.0,
0.0243,0.96,10546.0,
0.019,0.959,10922.0,
0.0156,0.971,11299.0,
