A,P,time,cat
0.999,0.0,0.0,0.024
0.895,0.0884,0.694,
0.811,0.173,1.387,
0.726,0.255,2.081,
0.661,0.326,2.775,
0.592,0.396,3.469,
0.53,0.46,4.162,
0.473,0.519,4.856,
0.42,0.563,5.55,
0.377,0.613,6.243,
0.334,0.659,6.937,
0.302,0.684,7.631,
0.273,0.711,8.325,
0.245,0.745,9.018,
0.222,0.768,9.712,
0.202,0.785,10.41,
0.187,0.804,11.1,
0.171,0.821,11.79,
0.161,0.845,12.49,
0.15,0.837,13.18,
0.137,0.833,13.87,
0.131,0.858,14.57,
0.123,0.86,15.26,
0.115,0.863,15.96,
0.112,0.862,16.65,
0.107,0.872,17.34,
0.101,0.887,18.04,
0.0991,0.881,18.73,
0.0961,0.889,19.42,
0.0927,0.895,20.12,
0.0891,0.886,20.81,
0.0876,0.891,21.51,
0.0837,0.894,22.2,
0.0829,0.909,22.89,
0.0809,0.89,23.59,
0.0786,0.895,24.28,
