A,P,time,cat
1.014,0.0,0.0,0.036000000000000004
0.888,0.098,0.509,
0.79,0.188,1.018,
0.709,0.275,1.528,
0.621,0.352,2.037,
0.547,0.437,2.546,
0.482,0.502,3.055,
0.423,0.561,3.565,
0.374,0.61,4.074,
0.329,0.653,4.583,
0.288,0.697,5.092,
0.254,0.732,5.602,
0.225,0.766,6.111,
0.197,0.79,6.62,
0.177,0.809,7.129,
0.16,0.827,7.638,
0.143,0.838,8.148,
0.131,0.846,8.657,
0.12,0.86,9.166,
0.111,0.881,9.675,
0.102,0.875,10.18,
0.0944,0.877,10.69,
0.0886,0.893,11.2,
0.0841,0.906,11.71,
0.0797,0.887,12.22,
0.0758,0.904,12.73,
0.0715,0.917,13.24,
