P,A,time,cat
0.0,0.998,0.0,0.04625
0.0335,0.943,15.59,
0.0674,0.906,31.18,
0.103,0.865,46.76,
0.135,0.831,62.35,
0.168,0.79,77.94,
0.206,0.764,93.53,
0.242,0.727,109.0,
0.279,0.692,125.0,
0.315,0.657,140.0,
0.346,0.621,156.0,
0.388,0.582,171.0,
0.421,0.557,187.0,
0.456,0.51,203.0,
0.493,0.474,218.0,
0.529,0.447,234.0,
0.562,0.411,249.0,
0.597,0.373,265.0,
0.633,0.343,281.0,
0.675,0.313,296.0,
0.696,0.285,312.0,
0.727,0.257,327.0,
0.749,0.23,343.0,
0.772,0.209,359.0,
0.796,0.189,374.0,
0.815,0.172,390.0,
0.832,0.158,405.0,
0.84,0.146,421.0,
0.859,0.135,436.0,
0.865,0.128,452.0,
0.878,0.121,468.0,
0.868,0.117,483.0,
0.873,0.113,499.0,
0.877,0.109,514.0,
0.88,0.107,530.0,
