P,A,time,cat
0.0,0.997,0.0,0.037
0.034,0.949,24.91,
0.0687,0.906,49.82,
0.104,0.876,74.74,
0.138,0.845,99.65,
0.176,0.811,125.0,
0.207,0.763,149.0,
0.249,0.727,174.0,
0.283,0.694,199.0,
0.319,0.657,224.0,
0.358,0.616,249.0,
0.391,0.575,274.0,
0.427,0.549,299.0,
0.463,0.511,324.0,
0.504,0.477,349.0,
0.54,0.434,374.0,
0.58,0.404,399.0,
0.617,0.371,424.0,
0.643,0.334,448.0,
0.677,0.305,473.0,
0.714,0.28,498.0,
0.741,0.252,523.0,
0.754,0.224,548.0,
0.79,0.202,573.0,
0.804,0.182,598.0,
0.826,0.165,623.0,
0.831,0.151,648.0,
0.854,0.14,673.0,
0.864,0.131,698.0,
0.862,0.124,722.0,
0.869,0.118,747.0,
0.874,0.114,772.0,
0.878,0.113,797.0,
0.889,0.108,822.0,
0.889,0.106,847.0,
